Model_1,Model_2,Recognition_accuracy,Is_Same_Model,Total_samples,Valid_samples,Valid_percentage,ci_lower_bound,ci_upper_bound
ChatGPT,ChatGPT,0.484,True,1000,519,0.519,0.4382947976878613,0.5221579961464354
ChatGPT,Claude,0.245,False,1000,608,0.608,0.21130756578947368,0.2731085526315789
ChatGPT,Grok,0.421,False,1000,553,0.553,0.3760397830018083,0.4620705244122965
ChatGPT,Gemini,0.518,False,1000,614,0.614,0.4788273615635179,0.5611156351791531
ChatGPT,Llama,0.234,False,1000,546,0.546,0.19954212454212453,0.266529304029304
ChatGPT,Deepseek,0.386,False,1000,590,0.59,0.3514830508474576,0.4238135593220339
Claude,ChatGPT,0.56,False,1000,800,0.8,0.53053125,0.5981562500000001
Claude,Claude,0.602,True,1000,784,0.784,0.5688137755102041,0.6313775510204082
Claude,Grok,0.519,False,1000,796,0.796,0.4849246231155779,0.5472047738693467
Claude,Gemini,0.523,False,1000,747,0.747,0.49257028112449797,0.5549196787148595
Claude,Llama,0.582,False,1000,730,0.73,0.5506849315068493,0.6253767123287671
Claude,Deepseek,0.56,False,1000,773,0.773,0.5271345407503234,0.590588615782665
Grok,ChatGPT,0.55,False,1000,999,0.999,0.5158408408408408,0.5801551551551551
Grok,Claude,0.388,False,1000,1000,1.0,0.357475,0.423
Grok,Grok,0.56,True,1000,1000,1.0,0.53395,0.588525
Grok,Gemini,0.417,False,1000,1000,1.0,0.38295,0.448525
Grok,Llama,0.349,False,1000,999,0.999,0.3237987987987988,0.38848848848848844
Grok,Deepseek,0.448,False,1000,1000,1.0,0.42,0.47709999999999997
Gemini,ChatGPT,0.501,False,1000,1000,1.0,0.470475,0.525
Gemini,Claude,0.488,False,1000,1000,1.0,0.45995,0.515525
Gemini,Grok,0.502,False,1000,1000,1.0,0.467325,0.534625
Gemini,Gemini,0.496,True,1000,999,0.999,0.46193693693693694,0.5255255255255256
Gemini,Llama,0.491,False,1000,1000,1.0,0.454475,0.519525
Gemini,Deepseek,0.495,False,1000,1000,1.0,0.459225,0.52315
Llama,ChatGPT,0.481,False,1000,1000,1.0,0.454475,0.515525
Llama,Claude,0.424,False,1000,1000,1.0,0.385475,0.45062499999999994
Llama,Grok,0.49,False,1000,1000,1.0,0.463,0.526625
Llama,Gemini,0.357,False,1000,1000,1.0,0.32832500000000003,0.40205
Llama,Llama,0.364,True,1000,1000,1.0,0.34090000000000004,0.392575
Llama,Deepseek,0.491,False,1000,999,0.999,0.4638888888888889,0.5175675675675675
Deepseek,ChatGPT,0.481,False,944,944,1.0,0.4517743644067797,0.5100900423728814
Deepseek,Claude,0.426,False,944,944,1.0,0.399364406779661,0.4599046610169491
Deepseek,Grok,0.488,False,944,944,1.0,0.4602489406779661,0.5264830508474576
Deepseek,Gemini,0.504,False,944,944,1.0,0.46660487288135594,0.5302171610169492
Deepseek,Llama,0.383,False,944,943,0.999,0.3455991516436903,0.41362672322375393
Deepseek,Deepseek,0.446,True,944,944,1.0,0.4114671610169492,0.4746292372881356
